GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
305,102,4,3.3,2.5,9.06,0,0.52
330,106,4,3.3,4.6,8.66,1,0.52
337,113,4,3.7,2.8,8.65,0,0.52
318,115,4,3.7,4.2,8.7,1,0.52
315,113,4,3.9,2.6,8.71,1,0.52
297,115,4,2.6,1.7,9.5,1,0.52
316,106,4,1.6,1.2,9.41,1,0.52
317,113,4,4.3,1,8.67,0,0.52
295,109,4,4.2,3.7,7.36,1,0.52
310,119,4,1.8,4.2,9.05,0,0.52
326,118,4,4.3,2.7,9.34,1,0.52
330,104,4,3.5,4.8,8.49,0,0.52
333,104,4,3.7,2.2,8.23,1,0.52
315,111,4,3.5,4.6,9.6,0,0.52
316,110,4,4.5,1.3,9.2,1,0.53
338,106,4,3.8,4.6,8.09,0,0.53
292,109,4,2.9,3.8,9,0,0.53
301,106,4,3.7,1,7.22,1,0.53
313,110,4,1.8,1.3,9.03,0,0.53
310,115,4,2.9,4.5,8.36,0,0.53
332,105,4,2.3,2.7,8.95,1,0.53
318,109,4,2.7,1.5,9.57,0,0.53
321,107,4,3.5,2.6,6.92,0,0.53
302,119,4,3.2,2.1,9.52,1,0.53
321,114,4,3.1,3.3,9.43,1,0.53
313,106,4,3,1.3,7.51,0,0.53
339,107,4,1.8,4.5,9.66,1,0.53
311,106,4,2.3,3.8,8.38,1,0.53
320,119,4,2.3,2.5,7.03,0,0.53
298,115,4,3.5,4,8.38,0,0.53
314,114,4,4.5,4.2,7.85,0,0.53
313,116,4,3.9,2.4,8,0,0.53
316,117,4,3.6,4.5,7.75,1,0.53
335,116,4,4,2.9,8.37,0,0.53
296,106,4,4,4.4,8.5,0,0.53
332,102,4,3,1.3,8.26,1,0.53
300,109,4,4,1.3,7.15,0,0.53
334,102,4,4.3,3.1,8.52,0,0.53
333,116,4,3.7,1.3,7.79,1,0.53
318,108,4,2.3,4.8,8.45,1,0.53
298,115,4,2.2,4.1,9.37,1,0.53
321,116,4,3.3,3.2,7.5,1,0.53
304,104,4,2.9,3.1,7.48,0,0.53
328,111,4,3,2.4,9.11,1,0.53
315,109,4,3.5,3.3,6.89,0,0.53
308,108,4,2.6,3.7,7.34,0,0.53
308,118,4,3.8,1.3,9.76,1,0.53
336,108,4,1.9,4.9,8.82,0,0.53
317,105,4,3.4,3.5,9.15,1,0.53
337,117,4,3.1,3.5,9.18,1,0.53
307,109,4,2.6,4.2,8.29,0,0.53
336,118,4,3.5,2.2,7.14,0,0.53
317,112,4,2,2,7.75,1,0.53
290,118,4,1.8,1.5,7.9,0,0.53
299,105,4,1.6,4.1,7.42,0,0.53
296,103,4,4.1,3.5,8.09,1,0.54
291,111,4,2.5,1.4,9.74,0,0.54
311,112,4,1.7,2.5,8.86,0,0.54
337,119,4,2.4,4.1,7.91,0,0.54
292,108,4,3,2.6,8.55,1,0.54
328,111,4,3.6,4.7,8.81,0,0.54
327,114,4,1.7,2,8.88,1,0.54
326,119,4,3.4,2.7,7.5,1,0.54
337,114,4,4.1,2.9,8.95,0,0.54
290,118,4,4.5,3.3,7.7,1,0.54
298,117,4,2.4,2.3,9.24,0,0.54
295,109,4,2,4.8,7.76,1,0.54
328,119,4,1.7,3.6,9.22,0,0.54
307,103,4,2.9,1.9,7.6,0,0.54
298,119,4,3.2,4.6,9.21,1,0.54
333,117,4,3.1,1.7,8.3,0,0.54
316,110,4,4.2,4.7,8.75,1,0.54
291,108,4,4.3,3.8,7.79,1,0.54
332,110,4,1.7,3.7,9.04,0,0.54
302,113,4,1.5,3.4,9.15,1,0.54
291,112,4,1.7,3.1,8.52,0,0.54
312,103,4,1.8,3.1,8.08,1,0.54
329,114,4,2.7,1.7,8.4,0,0.54
308,109,4,1.9,2.5,7.97,0,0.54
338,102,4,2.4,4.2,6.89,0,0.54
316,118,4,3.4,1.4,8.13,0,0.54
323,112,4,4.4,2.1,7.73,1,0.54
331,118,4,2.1,4.1,8.31,0,0.54
339,104,4,2.5,4.2,9.04,1,0.54
312,112,4,2.8,3,8.22,1,0.54
333,109,4,2.1,3.2,9.51,0,0.54
298,105,4,2.7,4.1,8.38,1,0.54
319,105,4,1.6,2,9.37,1,0.54
312,108,4,3,2.3,9.03,1,0.54
329,110,4,2.1,1.2,6.84,0,0.54
321,104,4,4.4,3.5,7.26,1,0.54
304,118,4,3.9,3.2,8.55,0,0.54
332,117,4,3.2,2.2,7.33,1,0.54
290,102,4,3.4,1.1,7.6,1,0.54
335,115,4,3.4,3.5,7.99,1,0.54
319,107,4,4.2,3.7,7.42,0,0.54
330,105,4,2.4,3.5,8.43,1,0.54
323,103,4,2.7,3.4,9.1,1,0.54
320,105,4,2.1,4.8,8.51,1,0.54
324,117,4,3.1,4.7,8.35,1,0.54
327,107,4,2.5,2.4,7.32,1,0.54
294,110,4,2.2,4.2,8.22,0,0.54
290,117,4,2.2,4.1,8.04,1,0.54
336,117,4,3,2,7.23,1,0.54
293,117,4,3.6,3.3,8.6,0,0.54
313,110,4,1.8,3.1,7.84,0,0.54
314,104,4,4.4,2.6,7.25,0,0.54
309,107,4,3.8,3.1,9.63,0,0.54
310,119,4,2.6,4,9.75,1,0.54
293,107,4,2,2.3,7.87,1,0.54
331,113,4,3.7,2.3,8.85,0,0.54
301,113,4,2,4.1,9.18,0,0.54
293,105,4,4.2,4,8.13,0,0.54
335,109,4,1.8,4.4,9.27,1,0.54
335,109,4,2.1,2,9.67,1,0.54
305,110,4,2.9,4.6,9.4,1,0.54
316,111,4,2.2,2.4,6.99,0,0.54
314,109,4,4.2,3.7,7.99,0,0.54
317,113,4,2.7,1.4,6.81,0,0.55
304,115,4,2.5,2.2,8.82,0,0.55
304,110,4,2.3,1.7,8.67,1,0.55
334,107,4,3.1,1.8,9.2,0,0.55
328,109,4,2.8,1.3,7.52,1,0.55
300,104,4,3.8,4.7,9.3,0,0.55
337,115,4,2.4,2,9.67,1,0.55
306,118,4,2.5,4.9,9.75,1,0.55
309,117,4,2.7,4.6,6.91,0,0.55
316,103,4,2.9,4,9.68,0,0.55
321,113,4,2.1,3.4,7.37,0,0.55
310,105,4,4.2,3.4,9.46,1,0.55
303,116,4,2.2,2.6,8.45,1,0.55
336,107,4,2.4,2.3,8.49,1,0.55
302,102,4,3.4,2.3,7.5,1,0.55
291,103,4,3.7,2.9,9.36,1,0.55
292,106,4,3.6,3.7,8.12,0,0.55
329,116,4,2.1,1.9,8.97,0,0.55
318,116,4,2,1.7,8.71,0,0.55
303,106,4,2.6,1.7,8.43,0,0.55
321,111,4,2.3,3.1,8.38,1,0.55
309,115,4,2.3,3.7,7.71,0,0.55
321,110,4,4.5,3.6,6.99,0,0.55
298,107,4,3.8,2.3,8.54,1,0.55
311,118,4,4.3,3.1,8.54,0,0.55
326,113,4,4.1,2.4,8.52,1,0.55
321,107,4,3.6,4.3,6.84,1,0.55
336,112,4,3.1,2.9,9.18,1,0.55
324,110,4,2,2.1,8.06,1,0.55
302,102,4,2.6,2.7,8.82,1,0.55
312,115,4,3.6,4.6,8.87,1,0.55
299,107,4,3.3,2.3,8.57,1,0.55
325,109,4,3.6,4.7,7.16,1,0.55
310,103,4,2.1,4.8,7.38,1,0.55
304,110,4,3.3,2.2,8.74,1,0.55
333,111,4,4.2,3,7.07,1,0.55
338,111,4,3.9,2.6,9.03,1,0.55
315,108,4,2.1,1.8,7.43,1,0.55
339,104,4,3.5,3.2,7.03,0,0.55
322,113,4,2.5,4.8,9.5,1,0.55
304,105,4,1.7,4.4,8.42,1,0.55
296,116,4,3.2,1.9,6.89,1,0.55
297,117,4,3.8,2.8,7.81,0,0.55
302,114,4,3.2,3.9,7.8,1,0.55
333,102,4,2,4,9.11,1,0.55
312,109,4,4,2,9.57,0,0.55
291,115,4,2.4,4.8,9.22,1,0.55
311,102,4,1.7,2.3,7.71,0,0.55
318,112,4,2.2,3.1,9.17,1,0.55
338,114,4,1.6,3.8,7.79,0,0.55
292,117,4,3.5,3.1,8.77,1,0.55
302,102,4,2.6,3.1,6.93,0,0.55
306,108,4,1.7,1.8,8.78,0,0.55
299,110,4,3.2,1.1,6.98,1,0.55
317,106,4,4.4,1.2,9.26,1,0.56
338,102,4,2,2.5,7.99,1,0.56
336,114,4,2.5,4.3,8.77,0,0.56
307,108,4,2.4,4.5,9.39,1,0.56
296,110,4,3,4.2,8.92,0,0.56
291,103,4,4.4,3.2,6.9,0,0.56
321,117,4,2.9,4.5,9.67,1,0.56
297,114,4,2.2,1.4,7.85,1,0.56
324,112,4,4.4,2.2,8.98,1,0.56
333,109,4,2.9,4,7.93,0,0.56
327,119,4,3.2,2.5,9.63,0,0.56
308,115,4,2.4,1.1,8.46,1,0.56
294,102,4,2.5,1.8,7.13,1,0.56
305,103,4,2.6,3.9,8.54,1,0.56
295,109,4,3.8,3,9.68,0,0.56
338,118,4,1.6,2.9,8.82,1,0.56
317,106,4,2,3.7,7.42,0,0.56
303,106,4,3.6,2.5,7.1,1,0.56
298,108,4,2.6,4.9,7.45,1,0.56
292,108,4,2.6,2.2,7.64,0,0.56
319,104,4,2.3,1.9,6.9,0,0.56
338,106,4,2.6,2.6,8.82,0,0.56
312,102,4,4.2,2.3,6.91,0,0.56
299,106,4,2.9,1.9,6.91,1,0.56
312,103,4,1.7,1.3,6.97,1,0.56
328,113,4,2.6,1.4,9.41,0,0.56
292,114,4,1.8,1.3,7.77,0,0.56
292,110,4,3.3,4.2,9,1,0.56
331,116,4,3,1.9,6.87,1,0.56
306,109,4,3.6,3.8,8.53,1,0.56
298,106,4,2.4,4.4,8.27,1,0.56
291,104,4,1.5,3.2,7.19,0,0.56
309,112,4,1.7,4.2,8.75,0,0.56
293,119,4,1.6,3.1,7.86,1,0.56
307,105,4,4,5,7.83,1,0.56
295,105,4,4.2,4.6,9.61,0,0.56
318,113,4,2.7,2.8,7.05,1,0.56
313,115,4,2.1,2.2,9.46,0,0.56
336,103,4,4.4,2.5,6.98,0,0.56
306,115,4,2.6,4,7.86,1,0.56
331,105,4,2.1,3.5,8.47,1,0.56
300,119,4,2.3,1.5,9.13,1,0.56
339,102,4,1.6,4.9,8.77,0,0.56
306,112,4,3,4.9,7.31,0,0.56
307,104,4,4.5,1.2,7.33,1,0.56
309,117,4,4.3,4.3,9,0,0.57
337,104,4,2.8,3.1,7.29,0,0.57
315,114,4,3.5,1.9,9.76,1,0.57
312,117,4,3.3,4,7.76,0,0.57
305,108,4,2.2,4.1,8.71,1,0.57
310,117,4,4.2,1.9,7.24,0,0.57
301,116,4,4.3,3.1,9.28,0,0.57
292,112,4,2.5,2.9,8.92,1,0.57
320,111,4,3.1,2.2,7.87,1,0.57
298,103,4,2.1,3.5,7.06,1,0.57
297,112,4,2.8,3.1,7.81,0,0.57
294,105,4,2.7,3.6,8.35,0,0.57
323,116,4,2.1,1.3,7.08,0,0.57
339,110,4,4.4,3.9,7.37,0,0.57
312,109,4,3.1,1.8,7.91,1,0.57
326,116,4,2.6,2.4,7.67,0,0.57
295,111,4,3.9,1.1,8.07,1,0.57
325,104,4,2.1,4.5,8.47,0,0.57
338,105,4,3.4,1.2,6.98,1,0.57
309,116,4,3.5,3.9,9.66,0,0.57
328,106,4,4.1,1.1,8.69,1,0.57
306,111,4,3.1,2.7,6.81,1,0.57
316,112,4,2.5,3.9,7.55,1,0.57
312,103,4,2.6,2.6,8.26,0,0.57
320,110,4,2.2,4,9.08,1,0.57
293,108,4,2,1.2,8.31,0,0.57
307,118,4,2,2.6,7.85,0,0.57
331,113,4,3.7,1.6,9.48,1,0.57
304,112,4,3.3,3.2,9.76,1,0.57
328,110,4,3.1,4.9,7.1,0,0.57
317,115,4,3.9,2.1,7.64,1,0.57
335,107,4,3.9,1.5,9.22,1,0.57
335,113,4,2.9,4.7,6.81,0,0.57
292,109,4,2.6,3.1,8.08,1,0.57
322,110,4,2.7,3,7.21,1,0.57
305,119,4,2.9,4.2,8.05,1,0.57
338,105,4,3.3,1.9,8.83,0,0.57
306,107,4,2.4,2.3,9.12,0,0.57
318,117,4,1.6,2.8,8.8,0,0.57
300,103,4,2.6,1.7,9.65,0,0.57
302,106,4,4.4,4.8,7.59,1,0.57
303,113,4,2.8,4.4,9.76,0,0.57
292,113,4,3.4,2.5,7.11,1,0.57
302,102,4,2.1,4.8,8.62,1,0.57
290,108,4,2.6,4.2,9.7,1,0.57
319,104,4,4.5,3.8,8.15,0,0.57
322,105,4,4.1,1.1,8.87,1,0.57
301,111,4,3,1,7.58,0,0.57
295,111,4,1.8,3.9,9.67,1,0.58
293,108,4,3.9,4.8,8.95,1,0.58
301,119,4,3.9,5,8.18,0,0.58
308,106,4,1.9,4.1,8.3,1,0.58
308,111,4,2.3,3.9,7.99,1,0.58
304,111,4,3.9,3.4,8.08,0,0.58
319,114,4,3.1,3.5,8.88,0,0.58
308,105,4,2.9,4.1,7.16,1,0.58
317,116,4,2.5,4.8,7.83,1,0.58
333,115,4,1.7,1.4,9.01,0,0.58
320,103,4,2.6,1.7,7.49,1,0.58
324,109,4,3.2,5,9.09,1,0.58
302,110,4,3.4,2.3,8.68,1,0.58
302,114,4,3.6,2.4,8.41,0,0.58
321,109,4,3.2,1.9,9.68,0,0.58
305,109,4,3.6,2.4,8.33,0,0.58
307,111,4,1.9,2.2,7.66,0,0.58
309,113,4,4.3,3.8,8.8,0,0.58
334,118,4,4,3.4,8.19,1,0.58
307,114,4,3.8,1.1,9.6,0,0.58
334,113,4,2.9,4.3,9.28,0,0.58
307,110,4,3.1,3.2,9.72,0,0.58
338,119,4,2,2.7,8.66,1,0.58
328,114,4,3.7,1.1,9.41,0,0.58
319,104,4,2.1,4,9.13,1,0.58
311,111,4,2.4,1.7,7.85,0,0.58
324,115,4,3.5,3.8,9.36,0,0.58
298,103,4,2.1,1.8,9.52,0,0.58
290,117,4,4.5,1.4,7.53,1,0.58
308,104,4,1.8,4.9,7.79,1,0.58
312,114,4,3,2.6,7.9,0,0.58
307,112,4,2.8,1.1,8.64,1,0.58
292,115,4,2.5,4.8,7.41,0,0.58
318,118,4,1.9,3.1,9.13,1,0.58
295,119,4,4.1,1.7,9.31,1,0.58
307,114,4,2.3,1.3,7.1,1,0.58
320,112,4,3.6,4.4,7.99,0,0.58
294,103,4,2.9,2.1,7.92,1,0.58
324,102,4,3.8,3.9,7.08,0,0.58
320,102,4,3.6,4.4,9.16,0,0.58
321,116,4,4.2,4.5,9.53,1,0.58
303,119,4,2,1.4,8.59,1,0.58
335,105,4,4.4,2.5,7.13,1,0.58
300,119,4,2.4,4.8,8.27,1,0.58
296,118,4,3.2,1.3,8.44,0,0.58
315,105,4,4.3,4.2,7.83,0,0.59
321,113,4,2,3,7.63,0,0.59
296,118,4,2.2,5,9.77,1,0.59
338,105,4,3.1,1.4,8.91,0,0.59
328,107,4,3.7,2,8.49,0,0.59
292,110,4,2.1,2.5,7.02,0,0.59
312,119,4,2.5,3.8,7.46,0,0.59
296,118,4,3,3.5,9.04,1,0.59
319,112,4,2.4,5,7.99,0,0.59
293,107,4,2.4,2.2,9.59,1,0.59
322,113,4,2.9,2.5,8.16,1,0.59
296,111,4,1.8,3.6,6.95,0,0.59
303,117,4,2.8,2,8.88,0,0.59
290,110,4,2.5,3.6,7.06,1,0.59
291,110,4,2.4,3.9,9.71,1,0.59
311,110,4,3.3,3.6,7.13,1,0.59
309,102,4,2.8,1.3,7.5,1,0.59
304,102,4,3.3,3.5,8.18,0,0.59
317,119,4,4.3,3.4,9.34,0,0.59
296,108,4,2.3,1.6,8.42,1,0.59
301,103,4,4,5,7.58,1,0.59
328,114,4,4.2,4.2,7.53,0,0.59
299,103,4,4.5,3.9,7.14,0,0.59
337,112,4,2.1,4.6,6.84,1,0.59
319,111,4,3.1,2.8,8.77,1,0.59
334,106,4,2.9,3.5,6.99,1,0.59
330,103,4,1.6,1.2,8.2,1,0.59
306,109,4,1.5,3.3,7.63,0,0.59
295,112,4,4,2.2,7.96,0,0.59
311,112,4,3.2,1.1,8.45,1,0.59
293,114,4,3,4,8.74,1,0.59
318,104,4,3.8,2.8,7.28,0,0.59
323,114,4,4.1,2.7,9.79,0,0.59
339,113,4,3.5,3.9,8.17,1,0.59
328,118,4,1.6,3.3,7.69,1,0.59
329,110,4,4.3,4.6,9.32,0,0.59
334,112,4,3.8,3.4,9.13,1,0.59
314,109,4,1.5,3.6,7.63,0,0.59
301,104,4,3.1,2.3,9.73,0,0.59
313,119,4,3.8,4.3,7.72,0,0.59
308,102,4,3,2.4,8.68,0,0.59
306,114,4,2.5,3.3,8.93,1,0.59
292,116,4,3.2,4.7,7.73,1,0.59
292,109,4,2.2,1.8,7.82,1,0.59
333,102,4,1.6,2.8,8.41,0,0.59
301,111,4,3.1,2.9,8.66,1,0.59
329,108,4,2.8,3.2,8.94,1,0.59
294,102,4,3.4,1.9,8.12,0,0.59
306,116,4,3.5,4.4,9.57,0,0.59
304,119,4,3.1,3.2,8.56,1,0.59
311,108,4,3.4,4.7,8.71,1,0.6
305,116,4,2.4,1.2,7.8,0,0.6
338,109,4,4.1,3.1,6.93,1,0.6
296,109,4,2,2.7,9.28,1,0.6
305,106,4,1.9,4.2,8.78,1,0.6
304,107,4,4.2,3.9,7.57,1,0.6
311,115,4,2.2,2.5,7.88,1,0.6
304,117,4,2.5,3.6,8.96,1,0.6
325,117,4,2.5,1.3,8.19,0,0.6
318,102,4,4.2,1.5,8.82,0,0.6
312,106,4,2.9,3.9,7.56,1,0.6
312,102,4,2.2,2.7,9.38,0,0.6
338,107,4,2.2,1.7,7.08,0,0.6
298,111,4,2.3,2.4,7.25,0,0.6
332,113,4,2.6,4.6,8.53,1,0.6
302,110,4,2.5,1.9,9.05,0,0.6
330,114,4,2.4,3.2,8,0,0.6
322,114,4,3.4,2.1,8.73,1,0.6
315,111,4,3,2.1,6.92,1,0.6
313,108,4,3.3,2.4,8.69,1,0.6
319,112,4,2.1,4.5,9.48,0,0.6
330,116,4,2.8,1.3,8.36,0,0.6
336,109,4,3.9,4.4,9.78,0,0.6
292,110,4,1.5,3.1,7.34,1,0.6
308,102,4,2.7,4.5,8.02,0,0.6
339,116,4,4.2,4.6,8.1,0,0.6
327,104,4,1.8,3.2,8.43,1,0.6
320,112,4,2.5,3.8,7.41,1,0.6
304,110,4,2.3,4.4,7.49,0,0.6
309,108,4,3.4,1.5,8.15,1,0.6
299,110,4,4,2.7,9.47,0,0.6
326,106,4,1.9,2.3,8.09,0,0.6
313,117,4,2.7,3.6,8.23,0,0.6
304,108,4,3.3,2.5,7.72,0,0.6
338,102,4,1.7,1.8,8.79,0,0.6
295,104,4,4.2,1,9.05,1,0.6
326,108,4,2.6,1.9,9.72,0,0.6
301,116,4,2.8,1.6,9.46,1,0.6
291,104,4,2.1,3.6,7.71,1,0.6
293,117,4,2.8,2.2,8.85,0,0.6
313,106,4,3.9,1.1,8.43,0,0.6
301,117,4,2,3.5,9.46,0,0.6
311,111,4,3.5,4.4,9.56,0,0.6
296,118,4,2.7,1.1,8.53,0,0.6
311,116,4,3.6,4.2,9.45,0,0.6
297,109,4,2.3,1.2,8.84,1,0.61
334,112,4,2.2,3.7,8.22,1,0.61
316,116,4,1.8,4,9.7,1,0.61
324,117,4,2.8,4.3,9.21,0,0.61
317,115,4,3.7,3.8,7.23,0,0.61
338,119,4,4.3,3,8.64,1,0.61
331,110,4,1.6,4.1,7.33,0,0.61
337,114,4,2,1.5,8.25,0,0.61
312,108,4,3.9,4.4,7.51,0,0.61
314,112,4,4.4,3,9.74,1,0.61
310,105,4,4,1.9,7.06,0,0.61
312,111,4,3.7,5,7.84,1,0.61
315,114,4,2.7,3.4,9.45,0,0.61
324,109,4,3.1,2.4,8.21,0,0.61
319,102,4,2,2.8,7,1,0.61
314,115,4,2.9,2.5,9.24,1,0.61
321,107,4,2.9,4.2,7.25,0,0.61
339,103,4,3.3,4.4,8.51,0,0.61
293,111,4,3.9,1.1,7.48,1,0.61
330,118,4,3,3.8,8.54,0,0.61
306,103,4,1.9,3.3,8.75,1,0.61
338,114,4,2.5,3.5,8.68,0,0.61
331,111,4,2.6,1.9,9.1,1,0.61
323,111,4,1.8,4.8,8.47,0,0.61
335,113,4,4,2.2,9.56,1,0.61
330,103,4,3.1,2.9,8.34,1,0.61
320,106,4,3.7,2.7,7.49,1,0.61
304,108,4,2,4.6,8.1,1,0.61
336,118,4,3.3,3.6,9.19,0,0.61
327,110,4,3.3,3.2,8.73,0,0.61
305,111,4,4.2,3.2,7.4,1,0.61
304,103,4,2.2,1.1,7.78,0,0.61
323,103,4,4.3,1,9.37,1,0.61
334,107,4,2.3,2.6,8.93,1,0.61
315,115,4,3.2,3.8,9.15,0,0.61
336,104,4,3.3,1.1,6.89,1,0.61
321,115,4,3.6,4.8,7.7,0,0.61
310,115,4,3.3,2.9,7.14,0,0.61
301,102,4,3,4.5,8.61,0,0.61
301,110,4,3,4.1,6.8,1,0.61
295,116,4,3.7,3.7,6.91,0,0.61
318,108,4,3.7,4.2,9.06,1,0.61
296,114,4,2.4,4.4,8.22,0,0.61
315,106,4,3.9,1.1,9.28,0,0.61
327,113,4,2,1.3,9.7,0,0.61
313,107,4,1.8,1.4,9.49,0,0.61
313,102,4,4,1.9,7.55,0,0.61
304,112,4,3.6,3,7.61,0,0.61
330,107,4,2.3,3.9,6.97,1,0.61
291,107,4,4,2.8,8.01,1,0.61
333,104,4,3.8,4.2,9.3,0,0.61
333,117,4,3.2,2.3,8.29,1,0.61
319,119,4,4.1,3.3,7.58,0,0.61
291,110,4,2,4,8.68,1,0.61
333,117,4,4.2,1.3,8.82,1,0.61
319,111,4,1.6,1.2,9.22,0,0.61
335,111,4,1.7,3.1,7.27,1,0.61
325,116,4,3.2,2,8.22,0,0.61
325,108,4,4.4,3.2,8.1,1,0.61
292,112,4,2.5,3.5,7.69,1,0.62
302,105,4,4,3.7,8.93,0,0.62
330,102,4,3.4,2.5,7.45,1,0.62
330,107,4,2.5,1.2,7.79,1,0.62
308,111,4,4.5,1.3,8.03,1,0.62
304,117,4,3,3.8,7.69,1,0.62
315,106,4,4.3,2.5,9.06,1,0.62
312,111,4,3.9,4.1,7.06,0,0.62
308,106,4,2.4,2.3,9.49,0,0.62
313,104,4,3.1,3.6,7.03,1,0.62
321,118,4,2.2,5,8.82,0,0.62
291,111,4,2.3,3.7,8.19,0,0.62
299,112,4,3.1,4.9,8.05,1,0.62
297,104,4,2.8,2.4,8.45,0,0.62
308,110,4,1.8,2.4,7.07,1,0.62
301,117,4,1.6,1.1,8.68,0,0.62
305,108,4,3.5,1.1,8.22,0,0.62
319,116,4,3.3,2.3,7.12,0,0.62
296,107,4,3.2,4.2,9.06,0,0.62
336,108,4,4.5,3.8,7.51,0,0.62
291,119,4,4.1,4.1,8.25,0,0.62
302,109,4,1.6,2.1,9.47,1,0.62
334,109,4,4,3.1,9.27,1,0.62
305,111,4,3.5,1.2,9.59,0,0.62
290,115,4,3,4.1,7.27,1,0.62
303,104,4,2.1,2.4,8.45,1,0.62
313,107,4,2.4,1.1,7.81,1,0.62
298,102,4,4.3,3,8.71,0,0.62
339,108,4,1.6,3.3,8.98,1,0.62
335,106,4,3.5,4.2,9.51,1,0.62
333,119,4,2.3,4.1,6.9,1,0.62
324,106,4,4.5,3.7,9.4,0,0.62
298,105,4,2.5,3.2,7.4,0,0.62
313,106,4,3,4.8,7.69,0,0.62
321,117,4,4.1,1.6,8.02,1,0.62
319,115,4,4.4,3.5,9.5,1,0.62
339,107,4,2.1,1.8,9.72,0,0.62
295,114,4,3.6,1.4,7.12,0,0.62
301,103,4,2.1,4.6,6.96,0,0.62
336,115,4,2.7,4.8,9.07,0,0.62
315,116,4,4.3,1.3,7.91,1,0.62
311,114,4,2.6,5,8.87,1,0.62
337,115,4,2.9,3.7,8.62,1,0.62
317,115,4,3.9,4.6,9.52,0,0.62
334,117,4,1.5,2.5,7.48,0,0.62
291,110,4,3.5,3,7.47,0,0.62
320,109,4,3.2,4.9,7.27,1,0.62
316,116,4,1.8,4.8,7.3,0,0.62
328,119,4,1.5,4.9,7.76,1,0.62
296,116,4,2.6,4.6,8.92,0,0.62
314,119,4,3,1.3,8.29,1,0.62
318,114,4,3.7,3.6,8.41,1,0.62
329,119,4,1.9,2,6.85,1,0.62
319,112,4,2,3,9.46,1,0.62
326,104,4,2.3,2.6,7.54,1,0.62
310,117,4,4.1,2.8,6.93,1,0.63
323,107,4,1.6,3.6,7.31,1,0.63
300,119,4,3.3,3.9,8.95,0,0.63
318,104,4,4.2,1.9,8.2,0,0.63
314,102,4,2.5,3.8,7.39,1,0.63
332,108,4,3.9,1.1,7.61,1,0.63
296,110,4,1.8,3.3,9.11,0,0.63
306,108,4,3.5,1.8,7.32,1,0.63
298,110,4,3.3,3.5,8.72,0,0.63
323,106,4,3.8,4.9,8.49,1,0.63
328,113,4,2.4,2.7,6.88,0,0.63
332,107,4,2.4,5,8.59,0,0.63
316,107,4,4.2,1,8.51,0,0.63
319,106,4,2.8,1.4,8.56,0,0.63
291,102,4,3.7,5,8.6,0,0.63
320,109,4,2.2,4.6,9.04,0,0.63
312,118,4,2.5,2.6,9.51,0,0.63
298,111,4,2.4,4.5,9.21,0,0.63
337,109,4,2.1,3,9.48,0,0.63
328,108,4,3.1,3.5,7.08,1,0.63
306,114,4,2,3,9.27,1,0.63
317,110,4,2.2,2,9.76,1,0.63
307,114,4,2.7,1.4,6.96,1,0.63
326,117,4,3.9,2.7,8.8,1,0.63
293,112,4,2.3,2.1,7.05,1,0.63
332,107,4,3.8,1.7,9.63,1,0.63
314,118,4,2.1,3.5,8.2,1,0.63
301,108,4,1.5,2.8,7.23,0,0.63
294,118,4,3.6,1.1,9.18,1,0.63
309,116,4,4.3,4.7,7,0,0.63
303,105,4,4.5,3.9,7.93,1,0.63
294,118,4,3.3,1.4,9.73,0,0.63
323,102,4,3.9,1.4,7.93,1,0.63
324,109,4,2.2,3.7,6.82,1,0.63
327,118,4,1.7,2.8,7.43,0,0.63
309,117,4,4,4.6,9.4,0,0.63
301,109,4,2.7,2.9,9.53,0,0.64
308,114,4,2.6,2.6,9.29,1,0.64
308,117,4,1.8,3.4,9.19,0,0.64
301,116,4,2.3,4,9.44,0,0.64
339,118,4,4.2,1,9.5,1,0.64
295,108,4,3.9,3.8,8.95,0,0.64
309,103,4,1.7,2.5,9.22,1,0.64
306,118,4,2.1,3.6,6.86,0,0.64
307,110,4,1.8,2.1,8.52,1,0.64
335,111,4,2.4,3,8.14,1,0.64
304,112,4,3.2,2.2,8.72,0,0.64
319,119,4,4.2,3.1,9.28,1,0.64
332,110,4,4.1,1.8,8.77,1,0.64
339,114,4,3.2,3.6,8.73,1,0.64
302,110,4,2.7,3.5,9.14,1,0.64
303,111,4,4.3,2.3,8.65,1,0.64
309,117,4,3.6,1.3,9.39,1,0.64
294,110,4,4.1,2.5,8.92,1,0.64
308,107,4,2,2.5,8.79,1,0.64
293,113,4,4.1,2.8,9.56,1,0.64
297,119,4,3.2,3.6,8.16,0,0.64
335,105,4,3.8,3.3,8.83,1,0.64
324,109,4,3.1,2.3,8.32,1,0.64
319,118,4,3.5,1.4,7.5,0,0.64
317,107,4,3.7,3.3,8.74,0,0.64
290,115,4,2.7,1.2,9.75,1,0.64
332,116,4,4.2,4.9,7.88,1,0.64
324,113,4,2.6,3.4,9.38,0,0.64
334,116,4,1.7,3.9,8.06,1,0.64
299,116,4,3.2,2,7.21,0,0.64
321,112,4,2.2,2.3,9.54,0,0.64
327,119,4,3.7,4.1,7.5,0,0.64
329,118,4,3.3,3.9,9.48,0,0.64
303,113,4,4.3,1.8,9.77,0,0.64
323,106,4,2.4,2.7,6.91,0,0.64
316,104,4,2.2,3.1,9.51,0,0.64
338,117,4,4.1,1,8.53,1,0.64
